id,Response
401150,0.0014047837577018409
401151,0.7852992995869847
401152,0.0015068890471677358
401153,0.0007860616011832639
401154,0.5984920104971391
401155,0.009336011988779595
401156,0.5893254163035228
401157,0.001560085409994801
401158,0.7003935192165889
401159,0.7697033938201853
401160,0.596508937146152
401161,0.756656730748546
401162,0.715663098750563
401163,0.0025236651945328187
401164,0.0016605314655066064
401165,0.0004841469483071039
401166,0.04330733387236605
401167,0.5026285127444967
401168,0.6672410499243255
401169,0.45053779086500495
401170,0.0050418101607659655
401171,0.16891428777648995
401172,0.0020127894487199332
401173,0.005592511472725554
401174,0.2993634570295524
401175,0.7177859939887937
401176,0.5024688587419236
401177,0.0028063310661124627
401178,0.5167796405796564
401179,0.004973443204167452
401180,0.768940472823153
401181,0.002077170788585212
401182,0.6319130228207562
401183,0.18962116967585244
401184,0.0018891820447703184
401185,0.0017904022790746802
401186,0.0010435588656045704
401187,0.6943852758388114
401188,0.5967725653500762
401189,0.41092051139074454
401190,0.5355725554516642
401191,0.0022089841233435053
401192,0.0007685027564477561
401193,0.0009389926204386985
401194,0.0027229906562192046
401195,0.0005562091358621877
401196,0.7842577076219429
401197,0.002241494113432087
401198,0.809018102973328
401199,0.6782973130202589
401200,0.0005024709805473865
401201,0.8447415277242671
401202,0.003559027877224915
401203,0.0032050277367791243
401204,0.0020660072557052017
401205,0.812542599389824
401206,0.09385700642132133
401207,0.7108939074298264
401208,0.3440409638055847
401209,0.37518274391386947
401210,0.02946167755286252
401211,0.001940055092028807
401212,0.20955919085342412
401213,0.0025512609246787694
401214,0.0023661364483583748
401215,0.7933303535695514
401216,0.044966838506989563
401217,0.002780146274424902
401218,0.0034326306446589294
401219,0.20181618903854487
401220,0.0031578571931495645
401221,0.0005895963814668587
401222,0.0008852957107203898
401223,0.004019942060248792
401224,0.0016055537629632644
401225,0.0009807288963979734
401226,0.0015377238250609986
401227,0.4422313499186596
401228,0.0014067163397535143
401229,0.005527035462932073
401230,0.0017255225139015025
401231,0.6970622069401622
401232,0.6866644723141387
401233,0.0034822741125430648
401234,0.6548035725183627
401235,0.006203194265540528
401236,0.003991490330722723
401237,0.8236461906074709
401238,0.04625474257229137
401239,0.0034982419851762045
401240,0.0031001710964174895
401241,0.0015261753730678705
401242,0.7539693581202982
401243,0.6211866451018033
401244,0.802416111105177
401245,0.7121791531182625
401246,0.0009267767346134377
401247,0.003189874144845715
401248,0.0040914628717877025
401249,0.7852474413021977
401250,0.013685961204993038
401251,0.657750393861412
401252,0.004343949018279293
401253,0.6668220625583683
401254,0.002756230213165367
401255,0.7705274190332841
401256,0.3972282287414783
401257,0.001011107111710185
401258,0.43722599026818343
401259,0.0033146382289117758
401260,0.7538952604322573
401261,0.7837884140822413
401262,0.8592144820987171
401263,0.005274264761969883
401264,0.5817135011507046
401265,0.0010833645027239895
401266,0.0019956213254609676
401267,0.11836610034628561
401268,0.03428120388645633
401269,0.7559991981884236
401270,0.0033424444603455997
401271,0.0013664678963066544
401272,0.0021989573214598714
401273,0.003219780123375943
401274,0.0006541004580173437
401275,0.5606284026346963
401276,0.7244537992390124
401277,0.7849739760599591
401278,0.0007198915885977428
401279,0.7333804412321295
401280,0.14853930552004835
401281,0.0012778376669295543
401282,0.22205948050492064
401283,0.8055082507067307
401284,0.36953765741433425
401285,0.2916581455582416
401286,0.006800068307072849
401287,0.7725739036632944
401288,0.8108787772440852
401289,0.23448646521373645
401290,0.7039458406620558
401291,0.5556206347944546
401292,0.3471735602016847
401293,0.007863001650947247
401294,0.0011346792659300345
401295,0.42406512628525234
401296,0.40342968521967315
401297,0.0024997045637012607
401298,0.001601142557085955
401299,0.648338364777586
401300,0.0007259002597283097
401301,0.7607887005592061
401302,0.6599809529149742
401303,0.07778319268630204
401304,0.20237155093758724
401305,0.0006998241619599752
401306,0.7931942721238353
401307,0.0005118924417492376
401308,0.0012243181882486234
401309,0.0036180815541899873
401310,0.7108604351354555
401311,0.5088468224603805
401312,0.6758049223694667
401313,0.6903875257754764
401314,0.809520575146508
401315,0.003123394117802326
401316,0.0017057717595596574
401317,0.6894320326499299
401318,0.0018081431561381641
401319,0.06408265971436836
401320,0.003163018561790871
401321,0.0031318294034359167
401322,0.001382704690802166
401323,0.5190479119054439
401324,0.8052962195010633
401325,0.45035727939986786
401326,0.015463390753136944
401327,0.30483705779425263
401328,0.8232593466631583
401329,0.0024521545996031447
401330,0.002263941205034874
401331,0.0012155172819401621
401332,0.0022093814081675326
401333,0.4364398569147975
401334,0.4815387801015364
401335,0.7976388400915488
401336,0.23012996238115735
401337,0.0019073121353668976
401338,0.08006866351198805
401339,0.7564836391680959
401340,0.0007801574486786199
401341,0.7430713936531242
401342,0.0024519971079533147
401343,0.6760407760563104
401344,0.0017399592201505002
401345,0.0028598547615522225
401346,0.16031787105083076
401347,0.20376634535218704
401348,0.0027847978471010563
401349,0.0014861023561293085
401350,0.5137917560723697
401351,0.5855896166548199
401352,0.4566467446118745
401353,0.0038312575983357054
401354,0.6509666702897474
401355,0.7528976587293132
401356,0.024239753815003835
401357,0.0010048750759517663
401358,0.39925991608299216
401359,0.6893596320600164
401360,0.006638954448458466
401361,0.0022033235318208114
401362,0.5895413324737097
401363,0.7403919501249304
401364,0.769414838739612
401365,0.0008586962326133296
401366,0.7986059980182247
401367,0.6444835558534232
401368,0.6705998962812454
401369,0.0028680149187117294
401370,0.0018624542943266487
401371,0.03535457114376464
401372,0.7880233240211474
401373,0.7095706888503078
401374,0.808315915779325
401375,0.040960062655044996
401376,0.48846978808020086
401377,0.002750087631032912
401378,0.002988406600848983
401379,0.4606338287646028
401380,0.001313538128206118
401381,0.3859191674668566
401382,0.825541047433981
401383,0.6051834358946179
401384,0.8025755488222988
401385,0.6464305791128859
401386,0.0016237807388633507
401387,0.6111131890304723
401388,0.8500425529078878
401389,0.0014440059187355602
401390,0.0011041632279242077
401391,0.8126025584938401
401392,0.5093294407832071
401393,0.8035940636124156
401394,0.0009775455177792507
401395,0.0011316148888987345
401396,0.0008833198808496894
401397,0.00170735826833655
401398,0.639323938363241
401399,0.0975299312316737
401400,0.7901780069056076
401401,0.0007495772846318191
401402,0.0026232526106672598
401403,0.8290182369851654
401404,0.4210195684790519
401405,0.005620704612637698
401406,0.552944948762523
401407,0.7066994626003281
401408,0.19202331930668606
401409,0.0032326504162298567
401410,0.80083890167394
401411,0.001195744049378228
401412,0.0017945103231495447
401413,0.005895931641052532
401414,0.7701043920681382
401415,0.6689083417505264
401416,0.37975327259214414
401417,0.7153361303804795
401418,0.0039315847764044695
401419,0.005729765805655342
401420,0.0008087122326044617
401421,0.4010049219244759
401422,0.7654166634814411
401423,0.7065854313627293
401424,0.002501330910839049
401425,0.0017278983519310282
401426,0.7885606064453561
401427,0.16692616106856975
401428,0.00481644023251975
401429,0.0009549250122766517
401430,0.2346288355522178
401431,0.7814469180153161
401432,0.7152257835610936
401433,0.003608934430956864
401434,0.002807358382992688
401435,0.7638727392809178
401436,0.6930796313961353
401437,0.0054609793448918325
401438,0.0013653181633100238
401439,0.7567304342305493
401440,0.07829337778912167
401441,0.004279932228177437
401442,0.02665006645895645
401443,0.39221354064830505
401444,0.7065412155371844
401445,0.8089990913509599
401446,0.4633014877738093
401447,0.6750590822337741
401448,0.6951086992078085
401449,0.7500847109288848
401450,0.7256228712630165
401451,0.6031989979440525
401452,0.42953529302185806
401453,0.8124304006698411
401454,0.48364954735265947
401455,0.700119108197831
401456,0.0011013007964082368
401457,0.612068678902605
401458,0.001441948033718253
401459,0.0013569021807578272
401460,0.0019892337053211916
401461,0.7914486734326338
401462,0.7920163668387261
401463,0.21423498089506982
401464,0.004787805566608632
401465,0.3456329733514807
401466,0.0012038698279336101
401467,0.2933241274077451
401468,0.7188327668884195
401469,0.6758537580812
401470,0.0023091861569855604
401471,0.7508007941349983
401472,0.09682797765012494
401473,0.01871319938846167
401474,0.0005839904377512058
401475,0.6223692843648412
401476,0.8782478431420011
401477,0.002074331664721177
401478,0.0011891515736607323
401479,0.0013991289546661666
401480,0.001041278108794943
401481,0.03202438721003908
401482,0.0020328302434030106
401483,0.567297557668597
401484,0.0017006195695794808
401485,0.0016332289160221405
401486,0.20214089884155778
401487,0.741599598462434
401488,0.00248249291936968
401489,0.0032713256249340657
401490,0.34842568453710737
401491,0.8420024225910556
401492,0.7808952871901761
401493,0.0006233125353486868
401494,0.28974356472344975
401495,0.0008703903673237029
401496,0.5613987406384179
401497,0.00716248880030358
401498,0.002801780783921138
401499,0.722011137666848
401500,0.0009823648269234304
401501,0.002792510671517123
401502,0.8689018998321318
401503,0.7628528901964741
401504,0.7242251216736167
401505,0.0048566183844133935
401506,0.8097557275982783
401507,0.2287515591080486
401508,0.0015933888439167935
401509,0.7697787352378257
401510,0.08695767438393825
401511,0.3873646263486092
401512,0.6805070916358822
401513,0.006985741060237566
401514,0.7403178885587662
401515,0.08028285799727057
401516,0.0012499124740556278
401517,0.4172030174916258
401518,0.0008174113329269255
401519,0.7594563483571514
401520,0.40534364556547386
401521,0.653006667125965
401522,0.8271425061348685
401523,0.8084198493111839
401524,0.6507355788642886
401525,0.0019955457557553177
401526,0.7915354217192033
401527,0.001829966520403283
401528,0.4646275783985738
401529,0.0101536554538182
401530,0.6861400312920114
401531,0.3113983829123828
401532,0.0022601591617260083
401533,0.062061312326657264
401534,0.731791558053376
401535,0.01484694053091879
401536,0.7684716369414272
401537,0.8777318683416816
401538,0.0031351405134349333
401539,0.0013863010616737815
401540,0.0014426034710434271
401541,0.6044724780831469
401542,0.0005449136429058908
401543,0.5537423340567039
401544,0.32229206597223703
401545,0.0037195597940773567
401546,0.7360998029496986
401547,0.0011549550579010516
401548,0.0009771185378093818
401549,0.023263492290598507
401550,0.0015751483254542893
401551,0.6687862984837588
401552,0.5792747033173309
401553,0.00139531969050789
401554,0.10271242897006076
401555,0.0013560507190965249
401556,0.7665317796606314
401557,0.002626146307591518
401558,0.0051464556461176736
401559,0.010464931607458509
401560,0.640943021163293
401561,0.8470539206371235
401562,0.05317308404347977
401563,0.0007215980813185147
401564,0.7901646205116655
401565,0.8557142756689095
401566,0.002376665683538129
401567,0.8539562633557344
401568,0.8101538988493192
401569,0.0026726617625210825
401570,0.6874837859156788
401571,0.7558582984586849
401572,0.019145275422005583
401573,0.7462038416885526
401574,0.0014336427341922673
401575,0.2982574285107875
401576,0.756836896051376
401577,0.7052490139619154
401578,0.00197989063646591
401579,0.36945943540714304
401580,0.7127206117739188
401581,0.0013630004310085818
401582,0.6047868661527824
401583,0.8716675072970242
401584,0.003261833325242855
401585,0.772585255218199
401586,0.0035238897597659933
401587,0.7687086598003736
401588,0.0030983044192412997
401589,0.788697879814964
401590,0.0014482984769095054
401591,0.0020540708701908394
401592,0.000680811860742563
401593,0.00567176758082775
401594,0.6200467021179775
401595,0.0007487460328688588
401596,0.4998338140279362
401597,0.6783421895720592
401598,0.0007830524175330892
401599,0.24944906803625308
401600,0.7284853453025075
401601,0.8129286932130105
401602,0.7771357907580971
401603,0.6384771952317196
401604,0.0013201261702366074
401605,0.09831841593387075
401606,0.00032376251188642947
401607,0.7735975701811209
401608,0.8016027171727156
401609,0.0756021296496857
401610,0.001300100648801037
401611,0.6394811359675245
401612,0.7452642057535137
401613,0.6981240601901465
401614,0.4271170975868347
401615,0.802471996638169
401616,0.8390244728298771
401617,0.0009441317463867381
401618,0.001601119266607409
401619,0.01356900133968842
401620,0.5188656148913118
401621,0.0007227658228547487
401622,0.11226646022517453
401623,0.7954484513728979
401624,0.7493902345068849
401625,0.7224360119945424
401626,0.0025797632355918708
401627,0.002112788327995733
401628,0.8143947610418465
401629,0.07906285008045089
401630,0.7684920604823633
401631,0.00600231296148807
401632,0.0014605645695296512
401633,0.7050983967363943
401634,0.46040598530493193
401635,0.24773510613489383
401636,0.0016643788120475767
401637,0.8077543125347727
401638,0.002302193172193396
401639,0.32405894213453185
401640,0.48601251353878777
401641,0.0031176644335054854
401642,0.003678909911921505
401643,0.7536830315782787
401644,0.0012667048087307928
401645,0.006558337129688173
401646,0.7970258218783962
401647,0.7913077808770645
401648,0.5115842363042356
401649,0.8209729446788775
401650,0.8198459825958747
401651,0.0011528257876327619
401652,0.6964104582109726
401653,0.7110487088004532
401654,0.8109970297283658
401655,0.0031336467153386294
401656,0.0006749517641006203
401657,0.8020736863577899
401658,0.005816696185898642
401659,0.7909900897901007
401660,0.3179998961089296
401661,0.0018628924312776357
401662,0.3530114459883861
401663,0.650468488463044
401664,0.5817216741646406
401665,0.8146692055093563
401666,0.800004248431974
401667,0.5499213149271129
401668,0.5772109113473077
401669,0.0009416528488819006
401670,0.004820919601059517
401671,0.003656377327488736
401672,0.8187454168170282
401673,0.7794188785030197
401674,0.0026456909619777444
401675,0.3948096247596279
401676,0.7844421530659744
401677,0.6627390681579246
401678,0.6140273066607443
401679,0.0011738246292003465
401680,0.2423273762016394
401681,0.0010642537095638149
401682,0.0016779128646511685
401683,0.003578546540455364
401684,0.0015301011253652623
401685,0.6955878531331532
401686,0.0005156594837303477
401687,0.0018216976071480577
401688,0.001388229737404915
401689,0.0032673661787256973
401690,0.7480436498208487
401691,0.8649520191529887
401692,0.0031791238333937055
401693,0.0013664757782950016
401694,0.6304370338272325
401695,0.7259899574880758
401696,0.004262765519519783
401697,0.0009955264533293173
401698,0.0007787882568478789
401699,0.4289444858956998
401700,0.0014336407881676107
401701,0.0022602265716995863
401702,0.06870971880375659
401703,0.14135138388047613
401704,0.7857854552026774
401705,0.6010102892099578
401706,0.0012627385413330624
401707,0.7674173988773711
401708,0.7474260037307885
401709,0.0005697526475378192
401710,0.7957681474736109
401711,0.7444509152804799
401712,0.8002574131698083
401713,0.5434420323668505
401714,0.7010902826453937
401715,0.8128526650943473
401716,0.6417393520676601
401717,0.05119456786451596
401718,0.7268527294827162
401719,0.0006683420451828341
401720,0.0013174679020709426
401721,0.8149288540574139
401722,0.42422934451069966
401723,0.7989725751040312
401724,0.5203481585488295
401725,0.7839200213469077
401726,0.5667484443174228
401727,0.43318533064839027
401728,0.0026335841528801617
401729,0.002577148062931273
401730,0.0029668002160921046
401731,0.13709181067693343
401732,0.5895407142502743
401733,0.04324721974375534
401734,0.7831875877510555
401735,0.8177583198840976
401736,0.7492548774716619
401737,0.6518014417173971
401738,0.4363156818532978
401739,0.8150463993380251
401740,0.0008076341045823656
401741,0.0028332886056839433
401742,0.36420803158533915
401743,0.5810373225202597
401744,0.0006118678657915198
401745,0.811615070487229
401746,0.6044120939317111
401747,0.7238944549481349
401748,0.15471798059041791
401749,0.7202389901384529
401750,0.7883563633609996
401751,0.003735341771031843
401752,0.8265963188767617
401753,0.006959687682715819
401754,0.0006889612749482899
401755,0.0007597113945561797
401756,0.7498341888732755
401757,0.6177391026803949
401758,0.5842097741853015
401759,0.003981583109406834
401760,0.30103859338169336
401761,0.32078577768900624
401762,0.002457102812795591
401763,0.8080486319181008
401764,0.789489499734225
401765,0.7369626921022202
401766,0.0035371687922422386
401767,0.05459353066496524
401768,0.003588862447335648
401769,0.0096208847984711
401770,0.07863999492992475
401771,0.7652205439626425
401772,0.004373592444842304
401773,0.0015974683183688195
401774,0.010882755462234113
401775,0.6548442922709085
401776,0.16379477233539402
401777,0.5480686458023121
401778,0.8448787968520952
401779,0.002495858171960196
401780,0.04228937035477384
401781,0.0016790591522433632
401782,0.47349958472791687
401783,0.5269626384322967
401784,0.002796051913007402
401785,0.0013915263809744004
401786,0.0013178071250579423
401787,0.04042425324899107
401788,0.0004827387613390966
401789,0.2883930307761685
401790,0.7546402789263637
401791,0.5900707606629242
401792,0.8119127206479478
401793,0.5740414280674462
401794,0.001058219416217667
401795,0.7601052498402046
401796,0.7305478803647965
401797,0.11711644187468775
401798,0.7061619496588288
401799,0.8348992172936472
401800,0.001667885927392019
401801,0.6979666762846093
401802,0.0018128777426079158
401803,0.8120871429668098
401804,0.00360079474490786
401805,0.005740112332339163
401806,0.7499029473336245
401807,0.002623587310176431
401808,0.2457610243632823
401809,0.2979246694417918
401810,0.778347866976918
401811,0.8502529964608931
401812,0.011737653550814206
401813,0.000609663563522524
401814,0.021145677620862193
401815,0.8401729309510418
401816,0.46077241201515445
401817,0.7561458421730868
401818,0.000899565228558843
401819,0.0075709294673998034
401820,0.6617945736625421
401821,0.8245106193095761
401822,0.0008772228972018848
401823,0.006786958236004138
401824,0.0010204871156192685
401825,0.0033016981286314528
401826,0.7443223620962461
401827,0.00041605411892891604
401828,0.0029996281376232776
401829,0.0033298754792298792
401830,0.0006835291820314027
401831,0.0033620213127637075
401832,0.001139787080193465
401833,0.6986113218110206
401834,0.003840318556587657
401835,0.0012960259078016825
401836,0.6508589934717269
401837,0.707790460298094
401838,0.3145164401964629
401839,0.0033970289584545786
401840,0.002048255432971317
401841,0.7270372917368529
401842,0.0009834046667353698
401843,0.7768338866280811
401844,0.1487465104145885
401845,0.0031311152367280524
401846,0.0005298717501787478
401847,0.0008491868998431249
401848,0.7983302472386403
401849,0.0007133666179071622
401850,0.12916535788973504
401851,0.0040272025622825605
401852,0.7351391310056252
401853,0.689883397325722
401854,0.734151105721481
401855,0.0024659795552331677
401856,0.00666358918001543
401857,0.0012352206605164228
401858,0.009525382156534897
401859,0.545006086298042
401860,0.5922736073494105
401861,0.0013083171948355405
401862,0.08245927136075755
401863,0.4951689330814842
401864,0.38180931642068755
401865,0.006114697646793035
401866,0.7961697064272776
401867,0.7085594203189172
401868,0.0007959384379337602
401869,0.7169122852580795
401870,0.0019421993794441275
401871,0.0022270347457109914
401872,0.5078875738242262
401873,0.0011040631596340124
401874,0.6111737699446471
401875,0.7500971467555735
401876,0.42651964962626354
401877,0.0004596866154751008
401878,0.0010961930695211832
401879,0.0004038987477938203
401880,0.0034597028316670623
401881,0.7207063956107298
401882,0.002417955875631658
401883,0.001609435721627924
401884,0.4711298564669226
401885,0.1868353876643756
401886,0.0007935918264702765
401887,0.0023505988658312224
401888,0.0015129479389297278
401889,0.001165624168379544
401890,0.0021789356764476946
401891,0.001790866842060688
401892,0.4445654380160309
401893,0.0007775543970434687
401894,0.006498387418636321
401895,0.6374113395862301
401896,0.0008008596978960286
401897,0.0017599278094694065
401898,0.003503891415044652
401899,0.0044365687506729284
401900,0.7202658344627628
401901,0.3400062116123719
401902,0.8201198036799192
401903,0.004200579105722458
401904,0.8061898037610007
401905,0.6593567606544726
401906,0.5651697736313064
401907,0.13650544340796547
401908,0.0059127347504787835
401909,0.8112628780993644
401910,0.010738333512049393
401911,0.0016790173371912997
401912,0.7698664002048944
401913,0.7614308691255623
401914,0.7997401084079144
401915,0.6640465219398237
401916,0.7452264078190998
401917,0.0014460026440048547
401918,0.0010246407194855946
401919,0.02093672243620235
401920,0.16751989545019802
401921,0.001958677755918146
401922,0.04936922040718779
401923,0.7985818885219043
401924,0.8383907915475886
401925,0.004334567931847403
401926,0.0015925588060133958
401927,0.0016777357837835154
401928,0.7406478561570461
401929,0.7541091263009586
401930,0.015255681730284925
401931,0.7983078431454209
401932,0.1116324045725956
401933,0.7372976204798917
401934,0.002278278187769134
401935,0.17813497830089167
401936,0.22450435686276124
401937,0.0031557250315752848
401938,0.20930406382872124
401939,0.003935431493623762
401940,0.7984016159263311
401941,0.004541230783359559
401942,0.047537630340612085
401943,0.0068112183610109945
401944,0.0021128252159130978
401945,0.0009163936391151902
401946,0.7552536122405755
401947,0.006331279669778226
401948,0.0008765796848772576
401949,0.0010550534567788101
401950,0.005283910888841215
401951,0.0014291328232133938
401952,0.672630500644384
401953,0.36842199566728895
401954,0.0012991491904925775
401955,0.12492085045956615
401956,0.003941929362493269
401957,0.08731158389699055
401958,0.012002158956284224
401959,0.0032383731666597877
401960,0.0008997818056579519
401961,0.0038267077991173152
401962,0.7524228721325822
401963,0.0022836780802155793
401964,0.8903923313743418
401965,0.7806253753536128
401966,0.7765184635979254
401967,0.002546746372610493
401968,0.0024095868181550164
401969,0.9014472129195784
401970,0.007820061810579726
401971,0.001067096776136538
401972,0.0036925094460587933
401973,0.11313856707404484
401974,0.005067106706551665
401975,0.001507192652692497
401976,0.139235310513213
401977,0.8335626296638896
401978,0.7878919831972322
401979,0.002101150098672361
401980,0.608964230265103
401981,0.003603511866286048
401982,0.7240493360182328
401983,0.768546430290587
401984,0.7963550073621364
401985,0.0011421655061396158
401986,0.5981309409687503
401987,0.003779110423844827
401988,0.0009995259864858436
401989,0.6201643318921963
401990,0.4493831640328415
401991,0.5374524197805587
401992,0.6026613579509841
401993,0.39153861176463944
401994,0.6502424851969554
401995,0.0038353859513093236
401996,0.06976082746257772
401997,0.5925786247625279
401998,0.0005729374110827707
401999,0.0008188236588617839
402000,0.8463736572587909
402001,0.0009327158133449787
402002,0.45801453036712425
402003,0.6805070060843544
402004,0.7432369095500672
402005,0.0006294701595537142
402006,0.7099772888684799
402007,0.4568569631009038
402008,0.0017531420929225983
402009,0.8369463949318923
402010,0.7561656790577262
402011,0.0011595320933701946
402012,0.0011399945778716879
402013,0.6506353548710833
402014,0.0015632361778787703
402015,0.39341802547368304
402016,0.0012000420127429646
402017,0.0012104386054094048
402018,0.5842432573858001
402019,0.0005768695598104682
402020,0.002234348878434909
402021,0.7935081158248337
402022,0.0018776550616521068
402023,0.005808178057243188
402024,0.0009889804440196116
402025,0.33323459975490777
402026,0.7544296073493082
402027,0.6398941932709817
402028,0.001043980659623662
402029,0.7493475771742678
402030,0.11122493066425011
402031,0.7589850536816048
402032,0.05656268750498932
402033,0.12337857646109386
402034,0.14890474717809057
402035,0.7086602835417506
402036,0.7474257404135002
402037,0.002168935062920047
402038,0.0021575370947730685
402039,0.001050209114647087
402040,0.7520889213010478
402041,0.0018237393153179725
402042,0.8051067012064672
402043,0.0014560823544730718
402044,0.0006431228143809236
402045,0.0011759703614345133
402046,0.0028998094346793925
402047,0.8016977401951079
402048,0.004008431407817771
402049,0.0031301656927014265
402050,0.002365522636210901
402051,0.8423061878672564
402052,0.0007491186523440558
402053,0.580751950122154
402054,0.0040416966027029995
402055,0.7951391842980434
402056,0.7736851839162735
402057,0.7136663337660945
402058,0.5734948343242091
402059,0.0017965028621941155
402060,0.6847445116054021
402061,0.7551834742676681
402062,0.001469653003525274
402063,0.04348683211119983
402064,0.000860154553806062
402065,0.5432422753118744
402066,0.0021174340766910646
402067,0.131071093642391
402068,0.6362421106051027
402069,0.6334898946700532
402070,0.809510326433362
402071,0.006697604236121633
402072,0.00274969321158785
402073,0.002729031542588908
402074,0.0013459543418851301
402075,0.68596622967352
402076,0.8062857421753347
402077,0.7664891947836333
402078,0.0016788767677075615
402079,0.03626090134628058
402080,0.3933140362572328
402081,0.004535016877749584
402082,0.8390531742009965
402083,0.00230589893008305
402084,0.0016706787180789905
402085,0.8115761108872734
402086,0.055816305539312876
402087,0.7853689151751201
402088,0.403676215012093
402089,0.8864735863903959
402090,0.7481145848595849
402091,0.0012064047607825636
402092,0.43431402622977616
402093,0.5128782604156134
402094,0.7755704152115273
402095,0.21537265858780863
402096,0.7975174367579961
402097,0.0012566877904806324
402098,0.6946141025525905
402099,0.006511680937547084
402100,0.0013064373508593948
402101,0.8278482676330658
402102,0.002156460407431998
402103,0.545768333228997
402104,0.0018284714656537394
402105,0.871060438718336
402106,0.0011996543138947568
402107,0.003846241039703336
402108,0.22506013799900024
402109,0.0011267882291231292
402110,0.7962909206105108
402111,0.001463738021748835
402112,0.7415927010339745
402113,0.0012014319623794994
402114,0.5355729815084231
402115,0.000823691222318143
402116,0.012721759831037863
402117,0.423617727573018
402118,0.726907181243929
402119,0.8305976435412936
402120,0.0009865662909833834
402121,0.008724983061806857
402122,0.11264999909037723
402123,0.000390800247677207
402124,0.004002456168230279
402125,0.4677007047339765
402126,0.0009570703894339533
402127,0.0014657610595821841
402128,0.007844156426372132
402129,0.7190559854214961
402130,0.03167596695517231
402131,0.446361636908323
402132,0.6881459969968684
402133,0.006518878270183536
402134,0.8996626321608951
402135,0.6965063464613809
402136,0.5501379355363031
402137,0.3498401286437359
402138,0.0005752174125535813
402139,0.7638502183417747
402140,0.6931277697515186
402141,0.0018975739883006668
402142,0.5502840416114168
402143,0.5787973113861563
402144,0.631430491614781
402145,0.010107596062819498
402146,0.0020978170133884575
402147,0.8000157682655867
402148,0.5114668112794923
402149,0.5813065727754548
402150,0.5733391684694261
402151,0.7687398182776798
402152,0.7530686398123663
402153,0.0009079043776341877
402154,0.0012211949270278038
402155,0.6810240875625674
402156,0.0023654976188259786
402157,0.04833796145186631
402158,0.788251023435725
402159,0.24904749548524172
402160,0.001687220940721844
402161,0.0010355703216474177
402162,0.002340229620787883
402163,0.0009559078140789454
402164,0.0023241493987894444
402165,0.7820920000617371
402166,0.004100906076556508
402167,0.4005153659587071
402168,0.004277205602062865
402169,0.0019616534151518476
402170,0.0028836504654067797
402171,0.8542146185923908
402172,0.007268509913274787
402173,0.34511385850347254
402174,0.6657346917333021
402175,0.5868631426399671
402176,0.4626039134891114
402177,0.6577299768289225
402178,0.0016537361267016655
402179,0.7171816785345272
402180,0.6919801595623352
402181,0.7804064234728895
402182,0.0010088548807542196
402183,0.0018863991389492748
402184,0.2104507462488032
402185,0.7687682723034527
402186,0.0008585552428867903
402187,0.6718435165550368
402188,0.00397337425729228
402189,0.5795406457504574
402190,0.6157541469918865
402191,0.1881600115918518
402192,0.6736152502681758
402193,0.8920323140096389
402194,0.808394014008074
402195,0.7377553505643796
402196,0.6940531266007874
402197,0.8019019368699006
402198,0.0011274566512157634
402199,0.006526012204740412
402200,0.7732484237756714
402201,0.7546198798610743
402202,0.0008885313215245056
402203,0.5288853435978179
402204,0.7630682929707724
402205,0.49956335348101477
402206,0.0013333777347791416
402207,0.001119297005410026
402208,0.1318051129325051
402209,0.005978895947834202
402210,0.8129235380074684
402211,0.0007245809271953488
402212,0.0020479129087262876
402213,0.03412143429402454
402214,0.0025460727990610776
402215,0.5342192960267141
402216,0.0010592637571423588
402217,0.5601531564606315
402218,0.05896998298238112
402219,0.7225150223854678
402220,0.003454819131297817
402221,0.747600654150674
402222,0.0038860259132219594
402223,0.005062225662573271
402224,0.7566161722756409
402225,0.0019720500807005386
402226,0.017860510169505624
402227,0.7639517139398435
402228,0.3576755438655418
402229,0.5799882240089924
402230,0.06999719554132185
402231,0.7645250040520618
402232,0.004400456753743248
402233,0.6683463309856299
402234,0.0009794797084138039
402235,0.0009229308937396428
402236,0.005737865733977817
402237,0.15151700945441152
402238,0.0004263786627682347
402239,0.7692526947843478
402240,0.7852117796781012
402241,0.2802966565004552
402242,0.0006670909336598532
402243,0.004341295216371234
402244,0.5792360950670891
402245,0.002253129590180254
402246,0.7541509522340205
402247,0.001552389740490463
402248,0.02718938880012499
402249,0.7377439319275513
402250,0.7996408185615346
402251,0.7085314110203248
402252,0.004009071165102599
402253,0.0010370241125051138
402254,0.7946205269665313
402255,0.002238366210323066
402256,0.0014488337702873797
402257,0.8439682584528307
402258,0.666775965583994
402259,0.0037300145611924925
402260,0.0024888422253741436
402261,0.0022770866237263473
402262,0.7781977143717977
402263,0.24589528922316758
402264,0.780828366417187
402265,0.36457915627840876
402266,0.08283264906958732
402267,0.0011368125911530636
402268,0.632035631069842
402269,0.1920142033658573
402270,0.01193850134692236
402271,0.0013117244188116622
402272,0.0022492607931045854
402273,0.011793016732383256
402274,0.5501611280915806
402275,0.001529655106959834
402276,0.5850811179517097
402277,0.0006194474471633703
402278,0.7687828865455749
402279,0.002977268134198805
402280,0.003330270977949084
402281,0.003000236852578369
402282,0.0012498419703856815
402283,0.0030753397586453066
402284,0.6119883737425987
402285,0.8055066438280037
402286,0.0025693070519254724
402287,0.0015600064840878977
402288,0.13330211995049843
402289,0.0007366399630556051
402290,0.6687391329210984
402291,0.0014457784461055902
402292,0.509822219124262
402293,0.6312160203093024
402294,0.5751511423083364
